country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2020-W34,national,PL,Poland,5078,168947,37958138,445.087691076944,3.00567633636584,TESSy
Poland,PL,2020-W35,national,PL,Poland,5108,167507,37958138,441.294038184908,3.04942480015761,TESSy
Poland,PL,2020-W36,national,PL,Poland,3954,147696,37958138,389.102331626488,2.6771205719857,TESSy
Poland,PL,2020-W37,national,PL,Poland,3328,128316,37958138,338.046086454504,2.59359705726488,TESSy
Poland,PL,2020-W38,national,PL,Poland,5088,133935,37958138,352.84923617697,3.79885765483257,TESSy
Poland,PL,2020-W39,national,PL,Poland,8090,146981,37958138,387.218677586345,5.50411277648131,TESSy
Poland,PL,2020-W40,national,PL,Poland,10810,182437,37958138,480.626842128031,5.92533312869648,TESSy
Poland,PL,2020-W41,national,PL,Poland,27676,234359,37958138,617.414373697677,11.8092328436288,TESSy
Poland,PL,2020-W42,national,PL,Poland,49950,306145,37958138,806.53323932802,16.3157980695422,TESSy
Poland,PL,2020-W43,national,PL,Poland,77922,366095,37958138,964.470385770767,21.284639232986,TESSy
Poland,PL,2020-W44,national,PL,Poland,126214,460691,37958138,1213.68176700343,27.3966715216924,TESSy
Poland,PL,2020-W45,national,PL,Poland,166523,447550,37958138,1179.06204988243,37.2076862920344,TESSy
Poland,PL,2020-W46,national,PL,Poland,166547,385141,37958138,1014.64671423029,43.2431239468143,TESSy
Poland,PL,2020-W47,national,PL,Poland,148359,383140,37958138,1009.37511739907,38.7218771206348,TESSy
Poland,PL,2020-W48,national,PL,Poland,123744,344010,37958138,906.28786902034,35.9710473532746,TESSy
Poland,PL,2020-W49,national,PL,Poland,78374,343256,37958138,904.301470214372,22.8325214999884,TESSy
Poland,PL,2020-W50,national,PL,Poland,72227,327081,37958138,861.688737208343,22.0822976571553,TESSy
Poland,PL,2020-W51,national,PL,Poland,67024,309243,37958138,814.694862008247,21.6735706224555,TESSy
Poland,PL,2020-W52,national,PL,Poland,58310,240540,37958138,633.698101840507,24.2412904298661,TESSy
Poland,PL,2020-W53,national,PL,Poland,61937,281985,37958138,742.884174139417,21.9646435094065,TESSy
Poland,PL,2021-W01,national,PL,Poland,67438,335397,37958138,883.59708265985,20.1069180702272,TESSy
Poland,PL,2021-W02,national,PL,Poland,48529,426357,37958138,1123.22949034012,11.3822453952908,TESSy
Poland,PL,2021-W03,national,PL,Poland,39205,284371,37958138,749.170046223026,13.7865675473237,TESSy
Poland,PL,2021-W04,national,PL,Poland,35266,234632,37958138,618.133587058459,15.0303453919329,TESSy
Poland,PL,2021-W05,national,PL,Poland,39301,271488,37958138,715.230025245179,14.4761462753418,TESSy
Poland,PL,2021-W06,national,PL,Poland,38811,302974,37958138,798.179299522016,12.8100100998766,TESSy
Poland,PL,2021-W07,national,PL,Poland,47270,317359,37958138,836.07631122475,14.8948036765934,TESSy
Poland,PL,2021-W08,national,PL,Poland,73005,342286,37958138,901.746023474597,21.3286549844282,TESSy
Poland,PL,2021-W09,national,PL,Poland,89311,379380,37958138,999.469468180974,23.5413042332226,TESSy
Poland,PL,2021-W10,national,PL,Poland,116444,450223,37958138,1186.10401806327,25.8636275801103,TESSy
Poland,PL,2021-W11,national,PL,Poland,155602,520900,37958138,1372.30124407051,29.8717604146669,TESSy
Poland,PL,2021-W12,national,PL,Poland,194835,621069,37958138,1636.19458889158,31.3709104785459,TESSy
Poland,PL,2021-W13,national,PL,Poland,180499,600052,37958138,1580.82569803608,30.0805596848273,TESSy
Portugal,PT,2020-W09,national,PT,Portugal,0,25,10295909,0.242814888903933,0,Country website
Portugal,PT,2020-W10,national,PT,Portugal,30,470,10295909,4.56491991139393,6.38297872340426,TESSy
Portugal,PT,2020-W11,national,PT,Portugal,215,5754,10295909,55.8862748301291,3.73653110879388,TESSy
Portugal,PT,2020-W12,national,PT,Portugal,1355,16769,10295909,162.870514881202,8.08038642733616,TESSy
Portugal,PT,2020-W13,national,PT,Portugal,4362,40996,10295909,398.177567420225,10.6400624451166,TESSy
Portugal,PT,2020-W14,national,PT,Portugal,5316,58991,10295909,572.955724453276,9.01154413385093,TESSy
Portugal,PT,2020-W15,national,PT,Portugal,5307,67852,10295909,659.019033676386,7.82143488769675,TESSy
Portugal,PT,2020-W16,national,PT,Portugal,3621,84833,10295909,823.948618815493,4.26838612332465,TESSy
Portugal,PT,2020-W17,national,PT,Portugal,3640,92755,10295909,900.891800811371,3.92431674842327,TESSy
Portugal,PT,2020-W18,national,PT,Portugal,1678,90377,10295909,877.795248578829,1.85666707237461,TESSy
Portugal,PT,2020-W19,national,PT,Portugal,2057,95896,10295909,931.399063453261,2.14503211812797,TESSy
Portugal,PT,2020-W20,national,PT,Portugal,1455,111001,10295909,1078.10781932902,1.31079900181079,TESSy
Portugal,PT,2020-W21,national,PT,Portugal,1587,90405,10295909,878.067201254401,1.75543388086942,TESSy
Portugal,PT,2020-W22,national,PT,Portugal,1877,96045,10295909,932.846240191128,1.954292258837,TESSy
Portugal,PT,2020-W23,national,PT,Portugal,1993,94421,10295909,917.072985007929,2.11075925906313,TESSy
Portugal,PT,2020-W24,national,PT,Portugal,2197,60443,10295909,587.058413200816,3.63482950879341,TESSy
Portugal,PT,2020-W25,national,PT,Portugal,2443,84509,10295909,820.801737855298,2.89081636275426,TESSy
Portugal,PT,2020-W26,national,PT,Portugal,2513,87312,10295909,848.026143199207,2.87818398387392,TESSy
Portugal,PT,2020-W27,national,PT,Portugal,2251,94486,10295909,917.704303719079,2.38236352475499,TESSy
Portugal,PT,2020-W28,national,PT,Portugal,2615,95187,10295909,924.512833203945,2.74722388561463,TESSy
Portugal,PT,2020-W29,national,PT,Portugal,2124,98530,10295909,956.982040148179,2.15568862275449,TESSy
Portugal,PT,2020-W30,national,PT,Portugal,1528,94892,10295909,921.647617514879,1.6102516545125,TESSy
Portugal,PT,2020-W31,national,PT,Portugal,1299,95421,10295909,926.785580564086,1.3613355550665,TESSy
Portugal,PT,2020-W32,national,PT,Portugal,1205,96304,10295909,935.361802440173,1.25124605416182,TESSy
Portugal,PT,2020-W33,national,PT,Portugal,1434,94767,10295909,920.433543070359,1.51318496945139,TESSy
Portugal,PT,2020-W34,national,PT,Portugal,1495,97015,10295909,942.267457880601,1.5409988146163,TESSy
Portugal,PT,2020-W35,national,PT,Portugal,2171,98640,10295909,958.050425659357,2.20093268450933,TESSy
Portugal,PT,2020-W36,national,PT,Portugal,2490,109078,10295909,1059.43049807453,2.28277012779846,TESSy
Portugal,PT,2020-W37,national,PT,Portugal,3725,127316,10295909,1236.56881582772,2.92579094536429,TESSy
Portugal,PT,2020-W38,national,PT,Portugal,4594,135769,10295909,1318.66938606392,3.38368847085859,TESSy
Portugal,PT,2020-W39,national,PT,Portugal,5027,137917,10295909,1339.53204131855,3.6449458732426,TESSy
Portugal,PT,2020-W40,national,PT,Portugal,4643,151817,10295909,1474.53711954913,3.05828728008062,TESSy
Portugal,PT,2020-W41,national,PT,Portugal,8417,155495,10295909,1510.26004600468,5.41303578893212,TESSy
Portugal,PT,2020-W42,national,PT,Portugal,13247,189446,10295909,1840.01237773178,6.99249390327587,TESSy
Portugal,PT,2020-W43,national,PT,Portugal,18775,204697,10295909,1988.13917255873,9.17209338681075,TESSy
Portugal,PT,2020-W44,national,PT,Portugal,25655,231117,10295909,2244.74594715241,11.1004383061393,TESSy
Portugal,PT,2020-W45,national,PT,Portugal,34983,253917,10295909,2466.1931258328,13.7773366887605,TESSy
Portugal,PT,2020-W46,national,PT,Portugal,37977,269279,10295909,2615.39801876648,14.103216366668,TESSy
Portugal,PT,2020-W47,national,PT,Portugal,43457,286993,10295909,2787.44693644825,15.1421811681818,TESSy
Portugal,PT,2020-W48,national,PT,Portugal,34041,266690,10295909,2590.25210887159,12.7642581274139,TESSy
Portugal,PT,2020-W49,national,PT,Portugal,27675,224639,10295909,2181.82775313962,12.3197663807264,TESSy
Portugal,PT,2020-W50,national,PT,Portugal,26270,222001,10295909,2156.20592606248,11.8332800302701,TESSy
Portugal,PT,2020-W51,national,PT,Portugal,25377,253189,10295909,2459.12235626791,10.0229472844397,TESSy
Portugal,PT,2020-W52,national,PT,Portugal,22545,232833,10295909,2261.41276112677,9.6829057736661,TESSy
Portugal,PT,2020-W53,national,PT,Portugal,34957,227737,10295909,2211.9173741726,15.3497235846613,TESSy
Portugal,PT,2021-W01,national,PT,Portugal,57670,336186,10295909,3265.2386496423,17.1541944042881,TESSy
Portugal,PT,2021-W02,national,PT,Portugal,67210,369056,10295909,3584.49166557319,18.2113283620914,TESSy
Portugal,PT,2021-W03,national,PT,Portugal,86610,449689,10295909,4367.64738305282,19.2599774510829,TESSy
Portugal,PT,2021-W04,national,PT,Portugal,83208,416466,10295909,4044.96582089061,19.9795421474982,TESSy
Portugal,PT,2021-W05,national,PT,Portugal,41598,304191,10295909,2954.48415482305,13.6749607976567,TESSy
Portugal,PT,2021-W06,national,PT,Portugal,19140,220861,10295909,2145.13356712846,8.66608409814318,TESSy
Portugal,PT,2021-W07,national,PT,Portugal,10466,200146,10295909,1943.93715018266,5.22918269663146,TESSy
Portugal,PT,2021-W08,national,PT,Portugal,7431,189811,10295909,1843.55747510977,3.91494697356844,TESSy
Portugal,PT,2021-W09,national,PT,Portugal,5503,171766,10295909,1668.29368829892,3.20377723181538,TESSy
Portugal,PT,2021-W10,national,PT,Portugal,4054,158762,10295909,1541.99109568665,2.55350776634207,TESSy
Portugal,PT,2021-W11,national,PT,Portugal,3265,266072,10295909,2584.24972481789,1.22711145855257,TESSy
Portugal,PT,2021-W12,national,PT,Portugal,2938,181367,10295909,1761.54431823358,1.61991983106078,TESSy
Portugal,PT,2021-W13,national,PT,Portugal,2778,166736,10295909,1619.43933265145,1.6661068995298,TESSy
Romania,RO,2020-W11,national,RO,Romania,124,2730,19328838,14.1239737225797,4.54212454212454,Country website
Romania,RO,2020-W12,national,RO,Romania,294,2,19328838,0.0103472334963954,,TESSy
Romania,RO,2020-W13,national,RO,Romania,1327,12,19328838,0.0620834009783723,,TESSy
Romania,RO,2020-W14,national,RO,Romania,2104,17163,19328838,88.794784249317,12.2589290916506,Country website
Romania,RO,2020-W15,national,RO,Romania,2436,24580,19328838,127.167499670699,9.91049633848657,TESSy
Romania,RO,2020-W16,national,RO,Romania,2446,31585,19328838,163.408684991824,7.7441823650467,TESSy
Romania,RO,2020-W17,national,RO,Romania,2290,44103,19328838,228.172019445763,5.19239054032605,TESSy
Romania,RO,2020-W18,national,RO,Romania,2127,50485,19328838,261.190041532761,4.21313261364762,TESSy
Romania,RO,2020-W19,national,RO,Romania,2199,57870,19328838,299.397201218201,3.79989631933644,TESSy
Romania,RO,2020-W20,national,RO,Romania,1509,52591,19328838,272.085678404465,2.86931223973684,TESSy
Romania,RO,2020-W21,national,RO,Romania,1199,58447,19328838,302.382378081911,2.05143121118278,TESSy
Romania,RO,2020-W22,national,RO,Romania,1187,64056,19328838,331.401194422551,1.85306606719121,TESSy
Romania,RO,2020-W23,national,RO,Romania,1222,62955,19328838,325.705042382786,1.94106901755222,TESSy
Romania,RO,2020-W24,national,RO,Romania,1520,57196,19328838,295.910183529915,2.6575284984964,TESSy
Romania,RO,2020-W25,national,RO,Romania,2046,64087,19328838,331.561576541746,3.19253514753382,TESSy
Romania,RO,2020-W26,national,RO,Romania,2268,68223,19328838,352.959655412291,3.32439206719142,TESSy
Romania,RO,2020-W27,national,RO,Romania,2660,71736,19328838,371.13457104871,3.7080405932865,TESSy
Romania,RO,2020-W28,national,RO,Romania,3562,80717,19328838,417.598823064273,4.41294894507972,TESSy
Romania,RO,2020-W29,national,RO,Romania,4923,101032,19328838,522.700847303909,4.87271359569245,TESSy
Romania,RO,2020-W30,national,RO,Romania,7340,112641,19328838,582.761364133736,6.51627737679886,TESSy
Romania,RO,2020-W31,national,RO,Romania,8388,134167,19328838,694.12863825544,6.25190993314302,TESSy
Romania,RO,2020-W32,national,RO,Romania,8582,135624,19328838,701.666597857564,6.32778859198962,TESSy
Romania,RO,2020-W33,national,RO,Romania,8693,130189,19328838,673.54799083111,6.67721543294749,TESSy
Romania,RO,2020-W34,national,RO,Romania,8064,138267,19328838,715.34046692305,5.83219423289722,TESSy
Romania,RO,2020-W35,national,RO,Romania,8260,123488,19328838,638.879585001437,6.68890904379373,TESSy
Romania,RO,2020-W36,national,RO,Romania,8229,142207,19328838,735.724516910949,5.78663497577475,TESSy
Romania,RO,2020-W37,national,RO,Romania,8481,142899,19328838,739.304659700702,5.93496105641047,TESSy
Romania,RO,2020-W38,national,RO,Romania,9286,140116,19328838,724.906484290468,6.62736589682834,TESSy
Romania,RO,2020-W39,national,RO,Romania,9892,140514,19328838,726.965583756251,7.03986791351751,TESSy
Romania,RO,2020-W40,national,RO,Romania,11392,143938,19328838,744.68004750208,7.91451875112896,TESSy
Romania,RO,2020-W41,national,RO,Romania,21218,162293,19328838,839.641782915248,13.0738848872102,TESSy
Romania,RO,2020-W42,national,RO,Romania,25105,179332,19328838,927.795038687789,13.9991747150536,TESSy
Romania,RO,2020-W43,national,RO,Romania,29260,197408,19328838,1021.31333502821,14.8220943426812,TESSy
Romania,RO,2020-W44,national,RO,Romania,37015,204508,19328838,1058.04601394041,18.0995364484519,TESSy
Romania,RO,2020-W45,national,RO,Romania,57088,210704,19328838,1090.10174331225,27.0939327207837,TESSy
Romania,RO,2020-W46,national,RO,Romania,56530,212796,19328838,1100.92494954948,26.5653489727251,TESSy
Romania,RO,2020-W47,national,RO,Romania,58364,207681,19328838,1074.46189988245,28.1027152219028,TESSy
Romania,RO,2020-W48,national,RO,Romania,52891,193015,19328838,998.585636653378,27.4025334818537,TESSy
Romania,RO,2020-W49,national,RO,Romania,42040,153703,19328838,795.20041504823,27.3514505247132,TESSy
Romania,RO,2020-W50,national,RO,Romania,42759,170289,19328838,881.010022433837,25.1096665081127,TESSy
Romania,RO,2020-W51,national,RO,Romania,34959,110120,19328838,569.71867631153,31.7462767889575,TESSy
Romania,RO,2020-W52,national,RO,Romania,27135,83922,19328838,434.180264742247,32.3335954815186,TESSy
Romania,RO,2020-W53,national,RO,Romania,22000,87761,19328838,454.041779438578,25.068082633516,TESSy
Romania,RO,2021-W01,national,RO,Romania,32842,122035,19328838,631.362319866306,26.9119514893268,TESSy
Romania,RO,2021-W02,national,RO,Romania,21882,171159,19328838,885.511069004769,12.7846037894589,TESSy
Romania,RO,2021-W03,national,RO,Romania,17408,168040,19328838,869.37455836714,10.3594382289931,TESSy
Romania,RO,2021-W04,national,RO,Romania,17495,178111,19328838,921.478052638239,9.82252640207511,TESSy
Romania,RO,2021-W05,national,RO,Romania,16581,175173,19328838,906.277966632035,9.46549982017777,TESSy
Romania,RO,2021-W06,national,RO,Romania,16657,176188,19328838,911.529187631455,9.4541058414875,TESSy
Romania,RO,2021-W07,national,RO,Romania,18035,193465,19328838,1000.91376419007,9.32209960457964,TESSy
Romania,RO,2021-W08,national,RO,Romania,22761,197617,19328838,1022.39462092858,11.5177337982056,TESSy
Romania,RO,2021-W09,national,RO,Romania,26473,202673,19328838,1048.55242720747,13.0619273410864,TESSy
Romania,RO,2021-W10,national,RO,Romania,32118,213563,19328838,1104.89311359534,15.0391219452808,TESSy
Romania,RO,2021-W11,national,RO,Romania,38177,220764,19328838,1142.14832779912,17.2931275026725,TESSy
Romania,RO,2021-W12,national,RO,Romania,39585,228073,19328838,1179.96229261169,17.3562850490852,TESSy
Romania,RO,2021-W13,national,RO,Romania,37543,231570,19328838,1198.05443038014,16.2123763872695,TESSy
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5457873,0.238188026727628,0,TESSy
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5457873,0.329798806238254,0,TESSy
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5457873,0.183221559021252,0,TESSy
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5457873,0.128255091314877,0,TESSy
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5457873,2.25362517596141,0,TESSy
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5457873,5.35006952342057,1.71232876712329,TESSy
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5457873,17.7175247573551,5.79110651499483,TESSy
Slovakia,SK,2020-W12,national,SK,Slovakia,124,1898,5457873,34.7754519022337,6.5331928345627,TESSy
Slovakia,SK,2020-W13,national,SK,Slovakia,151,3551,5457873,65.0619756084467,4.2523232892143,TESSy
Slovakia,SK,2020-W14,national,SK,Slovakia,149,7752,5457873,142.033352553275,1.92208462332301,TESSy
Slovakia,SK,2020-W15,national,SK,Slovakia,257,10575,5457873,193.756798664974,2.43026004728132,TESSy
Slovakia,SK,2020-W16,national,SK,Slovakia,419,10190,5457873,186.702768642656,4.11187438665358,TESSy
Slovakia,SK,2020-W17,national,SK,Slovakia,218,27365,5457873,501.385796261657,0.796638041293623,Country website
Slovakia,SK,2020-W18,national,SK,Slovakia,29,23705,5457873,434.326705659879,0.122337059692048,Country website
Slovakia,SK,2020-W19,national,SK,Slovakia,49,22841,5457873,418.496362960443,0.214526509347226,Country website
Slovakia,SK,2020-W20,national,SK,Slovakia,37,22788,5457873,417.52528869763,0.162366157626821,Country website
Slovakia,SK,2020-W21,national,SK,Slovakia,15,15626,5457873,286.302008126609,0.0959938563931908,Country website
Slovakia,SK,2020-W22,national,SK,Slovakia,13,13816,5457873,253.138905943762,0.0940938042848871,Country website
Slovakia,SK,2020-W23,national,SK,Slovakia,6,16700,5457873,305.980003565492,0.0359281437125749,Country website
Slovakia,SK,2020-W24,national,SK,Slovakia,20,7195,5457873,131.827911715791,0.277970813064628,Country website
Slovakia,SK,2020-W25,national,SK,Slovakia,39,5223,5457873,95.6966202768001,0.746697300402068,Country website
Slovakia,SK,2020-W26,national,SK,Slovakia,77,6973,5457873,127.760393105519,1.10425928581672,Country website
Slovakia,SK,2020-W27,national,SK,Slovakia,100,9430,5457873,172.777930157041,1.06044538706257,Country website
Slovakia,SK,2020-W28,national,SK,Slovakia,137,11672,5457873,213.856203689606,1.1737491432488,Country website
Slovakia,SK,2020-W29,national,SK,Slovakia,78,10161,5457873,186.171426121495,0.767640980218482,Country website
Slovakia,SK,2020-W30,national,SK,Slovakia,200,13462,5457873,246.65286275441,1.48566334868519,Country website
Slovakia,SK,2020-W31,national,SK,Slovakia,165,12106,5457873,221.808019351128,1.36296051544689,Country website
Slovakia,SK,2020-W32,national,SK,Slovakia,252,13729,5457873,251.544878380278,1.8355306285964,Country website
Slovakia,SK,2020-W33,national,SK,Slovakia,306,15793,5457873,289.361808162264,1.93756727664155,Country website
Slovakia,SK,2020-W34,national,SK,Slovakia,454,18432,5457873,337.713977587973,2.46310763888889,Country website
Slovakia,SK,2020-W35,national,SK,Slovakia,520,21181,5457873,388.081584162915,2.45503045182003,Country website
Slovakia,SK,2020-W36,national,SK,Slovakia,738,22813,5457873,417.983342595183,3.23499758909394,Country website
Slovakia,SK,2020-W37,national,SK,Slovakia,918,28183,5457873,516.373319789596,3.2572827591101,Country website
Slovakia,SK,2020-W38,national,SK,Slovakia,1145,28272,5457873,518.003991664885,4.04994340690436,Country website
Slovakia,SK,2020-W39,national,SK,Slovakia,2401,33740,5457873,618.189540137706,7.11618257261411,Country website
Slovakia,SK,2020-W40,national,SK,Slovakia,4061,48344,5457873,885.766304932343,8.40021512493794,Country website
Slovakia,SK,2020-W42,national,SK,Slovakia,9984,69917,5457873,1281.03017420889,14.279788892544,TESSy
Slovakia,SK,2020-W43,national,SK,Slovakia,14008,77201,5457873,1414.48875779997,18.1448426833849,TESSy
Slovakia,SK,2020-W44,national,SK,Slovakia,16103,116439,5457873,2133.41351108756,13.8295588247924,TESSy
Slovakia,SK,2020-W45,national,SK,Slovakia,15549,86749,5457873,1589.42870235346,17.9241259265237,TESSy
Slovakia,SK,2020-W46,national,SK,Slovakia,11272,58162,5457873,1065.65323157941,19.3803514322066,TESSy
Slovakia,SK,2020-W47,national,SK,Slovakia,9474,49376,5457873,904.674769823336,19.1874594944913,TESSy
Slovakia,SK,2020-W48,national,SK,Slovakia,9492,56526,5457873,1035.67818452353,16.7922725825284,TESSy
Slovakia,SK,2020-W49,national,SK,Slovakia,10998,63907,5457873,1170.91401723712,17.2093823837764,TESSy
Slovakia,SK,2020-W50,national,SK,Slovakia,16253,80378,5457873,1472.69824710102,20.2207071586753,TESSy
Slovakia,SK,2020-W51,national,SK,Slovakia,18352,92594,5457873,1696.52170360139,19.8198587381472,TESSy
Slovakia,SK,2020-W52,national,SK,Slovakia,16756,74194,5457873,1359.39403500228,22.5840364449956,TESSy
Slovakia,SK,2020-W53,national,SK,Slovakia,20007,70194,5457873,1286.10541139378,28.5024361056501,TESSy
Slovakia,SK,2021-W01,national,SK,Slovakia,20970,82373,5457873,1509.25094812576,25.4573707404125,TESSy
Slovakia,SK,2021-W02,national,SK,Slovakia,15316,72373,5457873,1326.02938910451,21.162588258052,TESSy
Slovakia,SK,2021-W03,national,SK,Slovakia,12642,75569,5457873,1384.5869993677,16.7290820309915,TESSy
Slovakia,SK,2021-W04,national,SK,Slovakia,12886,67850,5457873,1243.1582779592,18.9918938835667,TESSy
Slovakia,SK,2021-W05,national,SK,Slovakia,14170,70090,5457873,1284.19990717996,20.2168640319589,TESSy
Slovakia,SK,2021-W06,national,SK,Slovakia,14171,69058,5457873,1265.29144228897,20.5204321005532,TESSy
Slovakia,SK,2021-W07,national,SK,Slovakia,14538,67817,5457873,1242.55364681443,21.4371027913355,TESSy
Slovakia,SK,2021-W08,national,SK,Slovakia,16133,76262,5457873,1397.28425340788,21.1547035220687,TESSy
Slovakia,SK,2021-W09,national,SK,Slovakia,14861,78013,5457873,1429.3663483925,19.0493892043634,TESSy
Slovakia,SK,2021-W10,national,SK,Slovakia,14174,72702,5457873,1332.05737839631,19.4960248686419,TESSy
Slovakia,SK,2021-W11,national,SK,Slovakia,11310,67434,5457873,1235.53626110391,16.7719548002491,TESSy
Slovakia,SK,2021-W12,national,SK,Slovakia,8845,62811,5457873,1150.83293436839,14.0819283246565,TESSy
Slovakia,SK,2021-W13,national,SK,Slovakia,7285,54821,5457873,1004.43890871041,13.2887032341621,TESSy
Slovenia,SI,2020-W09,national,SI,Slovenia,0,191,2095861,9.11319977803872,0,Country GitHub
Slovenia,SI,2020-W10,national,SI,Slovenia,16,1160,2095861,55.3471818980362,1.37931034482759,TESSy
Slovenia,SI,2020-W11,national,SI,Slovenia,203,5406,2095861,257.936952879986,3.75508694043655,TESSy
Slovenia,SI,2020-W12,national,SI,Slovenia,195,7047,2095861,336.23413003057,2.767134951043,TESSy
Slovenia,SI,2020-W13,national,SI,Slovenia,316,7736,2095861,369.10844755449,4.08479834539814,TESSy
Slovenia,SI,2020-W14,national,SI,Slovenia,267,6904,2095861,329.411158469002,3.86732329084589,TESSy
Slovenia,SI,2020-W15,national,SI,Slovenia,208,7152,2095861,341.244004254099,2.9082774049217,TESSy
Slovenia,SI,2020-W16,national,SI,Slovenia,125,6397,2095861,305.220622932532,1.95404095669845,TESSy
Slovenia,SI,2020-W17,national,SI,Slovenia,77,8842,2095861,421.879122708996,0.870843700520244,TESSy
Slovenia,SI,2020-W18,national,SI,Slovenia,32,6860,2095861,327.311782603904,0.466472303206997,TESSy
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2095861,344.91791201802,0.290496610872873,TESSy
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2095861,309.037669959983,0.0926354793886058,TESSy
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2095861,246.867516500379,0.0579822187862389,TESSy
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2095861,191.949752392931,0.0994282873477504,TESSy
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2095861,204.068876705087,0.280570493336451,TESSy
Slovenia,SI,2020-W24,national,SI,Slovenia,10,4282,2095861,204.307442144303,0.233535730966838,TESSy
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2095861,266.382169428221,0.447787927637471,TESSy
Slovenia,SI,2020-W26,national,SI,Slovenia,61,6064,2095861,289.332164680768,1.00593667546174,TESSy
Slovenia,SI,2020-W27,national,SI,Slovenia,119,7658,2095861,365.386826702725,1.55393053016453,TESSy
Slovenia,SI,2020-W28,national,SI,Slovenia,141,7752,2095861,369.87185695998,1.81888544891641,TESSy
Slovenia,SI,2020-W29,national,SI,Slovenia,105,6252,2095861,298.302225195278,1.67946257197697,TESSy
Slovenia,SI,2020-W30,national,SI,Slovenia,136,5665,2095861,270.294642631358,2.40070609002648,TESSy
Slovenia,SI,2020-W31,national,SI,Slovenia,98,5127,2095861,244.625001371751,1.91144919055978,TESSy
Slovenia,SI,2020-W32,national,SI,Slovenia,69,4843,2095861,231.074484424301,1.42473673342969,TESSy
Slovenia,SI,2020-W33,national,SI,Slovenia,167,5778,2095861,275.686221557632,2.89027345102112,TESSy
Slovenia,SI,2020-W34,national,SI,Slovenia,235,7005,2095861,334.230180341158,3.3547466095646,TESSy
Slovenia,SI,2020-W35,national,SI,Slovenia,214,8131,2095861,387.955117252528,2.63190259500676,TESSy
Slovenia,SI,2020-W36,national,SI,Slovenia,309,10035,2095861,478.800836505856,3.07922272047833,TESSy
Slovenia,SI,2020-W37,national,SI,Slovenia,528,15482,2095861,738.69402598741,3.41041209146105,TESSy
Slovenia,SI,2020-W38,national,SI,Slovenia,718,18339,2095861,875.010317955246,3.91515349800971,TESSy
Slovenia,SI,2020-W39,national,SI,Slovenia,930,17045,2095861,813.26958228623,5.45614549721326,TESSy
Slovenia,SI,2020-W40,national,SI,Slovenia,1148,17820,2095861,850.247225364659,6.44219977553311,TESSy
Slovenia,SI,2020-W41,national,SI,Slovenia,2167,22566,2095861,1076.69354026818,9.60294247983692,TESSy
Slovenia,SI,2020-W42,national,SI,Slovenia,4479,30700,2095861,1464.79179678423,14.5895765472313,TESSy
Slovenia,SI,2020-W43,national,SI,Slovenia,9806,39660,2095861,1892.30106385872,24.7251638930913,TESSy
Slovenia,SI,2020-W44,national,SI,Slovenia,12699,40558,2095861,1935.14741674185,31.3107155185167,TESSy
Slovenia,SI,2020-W45,national,SI,Slovenia,9512,35105,2095861,1674.96794873324,27.0958552912691,TESSy
Slovenia,SI,2020-W46,national,SI,Slovenia,9881,36513,2095861,1742.14797641638,27.0615945005888,TESSy
Slovenia,SI,2020-W47,national,SI,Slovenia,10266,36374,2095861,1735.51585720618,28.2234563149502,TESSy
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2095861,1913.24710942186,25.1203271902042,TESSy
Slovenia,SI,2020-W49,national,SI,Slovenia,10424,38517,2095861,1837.76500445402,27.0633746138069,TESSy
Slovenia,SI,2020-W50,national,SI,Slovenia,10509,36478,2095861,1740.47801834187,28.8091452382258,TESSy
Slovenia,SI,2020-W51,national,SI,Slovenia,9585,46088,2095861,2199.00079251439,20.7971706300989,TESSy
Slovenia,SI,2020-W52,national,SI,Slovenia,9428,56346,2095861,2688.44164760926,16.7323323749689,TESSy
Slovenia,SI,2020-W53,national,SI,Slovenia,10531,59073,2095861,2818.55523815749,17.8270952888799,TESSy
Slovenia,SI,2021-W01,national,SI,Slovenia,13855,111275,2095861,5309.27384974481,12.4511345764997,TESSy
Slovenia,SI,2021-W02,national,SI,Slovenia,9721,70919,2095861,3383.76447674727,13.7071870725757,TESSy
Slovenia,SI,2021-W03,national,SI,Slovenia,8705,71676,2095861,3419.88328424452,12.1449299626095,TESSy
Slovenia,SI,2021-W04,national,SI,Slovenia,8334,108169,2095861,5161.07699890403,7.70461037820448,TESSy
Slovenia,SI,2021-W05,national,SI,Slovenia,7527,115705,2095861,5520.64282888989,6.50533684801867,TESSy
